Id,Outcome Type
1635,Return to Owner
1636,Transfer
1637,Transfer
1638,Transfer
1639,Euthanasia
1640,Return to Owner
1641,Transfer
1642,Euthanasia
1643,Return to Owner
1644,Transfer
1645,Return to Owner
1646,Euthanasia
1647,Adoption
1648,Euthanasia
1649,Return to Owner
1650,Adoption
1651,Transfer
1652,Euthanasia
1653,Euthanasia
1654,Transfer
1655,Euthanasia
1656,Transfer
1657,Adoption
1658,Euthanasia
1659,Transfer
1660,Euthanasia
1661,Euthanasia
1662,Transfer
1663,Euthanasia
1664,Transfer
1665,Return to Owner
1666,Return to Owner
1667,Transfer
1668,Adoption
1669,Transfer
1670,Euthanasia
1671,Return to Owner
1672,Return to Owner
1673,Transfer
1674,Transfer
1675,Euthanasia
1676,Transfer
1677,Return to Owner
1678,Return to Owner
1679,Euthanasia
1680,Return to Owner
1681,Return to Owner
1682,Euthanasia
1683,Euthanasia
1684,Return to Owner
1685,Euthanasia
1686,Euthanasia
1687,Return to Owner
1688,Return to Owner
1689,Euthanasia
1690,Transfer
1691,Transfer
1692,Euthanasia
1693,Euthanasia
1694,Adoption
1695,Transfer
1696,Euthanasia
1697,Transfer
1698,Transfer
1699,Euthanasia
1700,Euthanasia
1701,Transfer
1702,Euthanasia
1703,Transfer
1704,Euthanasia
1705,Transfer
1706,Euthanasia
1707,Transfer
1708,Transfer
1709,Adoption
1710,Euthanasia
1711,Euthanasia
1712,Transfer
1713,Euthanasia
1714,Transfer
1715,Transfer
1716,Euthanasia
1717,Transfer
1718,Transfer
1719,Transfer
1720,Transfer
1721,Transfer
1722,Transfer
1723,Transfer
1724,Euthanasia
1725,Euthanasia
1726,Euthanasia
1727,Euthanasia
1728,Euthanasia
1729,Transfer
1730,Adoption
1731,Euthanasia
1732,Transfer
1733,Euthanasia
1734,Transfer
1735,Transfer
1736,Euthanasia
1737,Euthanasia
1738,Transfer
1739,Transfer
1740,Adoption
1741,Transfer
1742,Euthanasia
1743,Euthanasia
1744,Transfer
1745,Transfer
1746,Transfer
1747,Transfer
1748,Transfer
1749,Transfer
1750,Euthanasia
1751,Euthanasia
1752,Return to Owner
1753,Euthanasia
1754,Transfer
1755,Euthanasia
1756,Euthanasia
1757,Adoption
1758,Euthanasia
1759,Transfer
1760,Transfer
1761,Euthanasia
1762,Return to Owner
1763,Transfer
1764,Euthanasia
1765,Transfer
1766,Transfer
1767,Euthanasia
1768,Euthanasia
1769,Transfer
1770,Adoption
1771,Transfer
1772,Adoption
1773,Euthanasia
1774,Transfer
1775,Transfer
1776,Euthanasia
1777,Euthanasia
1778,Euthanasia
1779,Return to Owner
1780,Return to Owner
1781,Transfer
1782,Transfer
1783,Euthanasia
1784,Euthanasia
1785,Transfer
1786,Euthanasia
1787,Euthanasia
1788,Euthanasia
1789,Euthanasia
1790,Euthanasia
1791,Transfer
1792,Adoption
1793,Transfer
1794,Euthanasia
1795,Euthanasia
1796,Transfer
1797,Return to Owner
1798,Transfer
1799,Transfer
1800,Transfer
1801,Adoption
1802,Transfer
1803,Euthanasia
1804,Euthanasia
1805,Transfer
1806,Return to Owner
1807,Return to Owner
1808,Transfer
1809,Transfer
1810,Return to Owner
1811,Euthanasia
1812,Return to Owner
1813,Transfer
1814,Adoption
1815,Transfer
1816,Euthanasia
1817,Transfer
1818,Euthanasia
1819,Transfer
1820,Return to Owner
1821,Euthanasia
1822,Transfer
1823,Transfer
1824,Return to Owner
1825,Euthanasia
1826,Euthanasia
1827,Transfer
1828,Adoption
1829,Euthanasia
1830,Euthanasia
1831,Euthanasia
1832,Return to Owner
1833,Transfer
1834,Transfer
1835,Euthanasia
1836,Euthanasia
1837,Adoption
1838,Transfer
1839,Adoption
1840,Transfer
1841,Euthanasia
1842,Transfer
1843,Euthanasia
1844,Euthanasia
1845,Transfer
1846,Transfer
1847,Transfer
1848,Transfer
1849,Euthanasia
1850,Transfer
1851,Euthanasia
1852,Transfer
1853,Transfer
1854,Transfer
1855,Euthanasia
1856,Transfer
1857,Euthanasia
1858,Return to Owner
1859,Transfer
1860,Transfer
1861,Euthanasia
1862,Euthanasia
1863,Return to Owner
1864,Euthanasia
1865,Transfer
1866,Adoption
1867,Return to Owner
1868,Transfer
1869,Euthanasia
1870,Euthanasia
1871,Return to Owner
1872,Transfer
1873,Euthanasia
1874,Euthanasia
1875,Adoption
1876,Euthanasia
1877,Return to Owner
1878,Euthanasia
1879,Adoption
1880,Transfer
1881,Transfer
1882,Euthanasia
1883,Euthanasia
1884,Adoption
1885,Return to Owner
1886,Transfer
1887,Transfer
1888,Return to Owner
1889,Transfer
1890,Transfer
1891,Euthanasia
1892,Return to Owner
1893,Euthanasia
1894,Euthanasia
1895,Return to Owner
1896,Transfer
1897,Euthanasia
1898,Transfer
1899,Euthanasia
1900,Transfer
1901,Euthanasia
1902,Transfer
1903,Euthanasia
1904,Euthanasia
1905,Euthanasia
1906,Euthanasia
1907,Transfer
1908,Transfer
1909,Transfer
1910,Transfer
1911,Transfer
1912,Euthanasia
1913,Euthanasia
1914,Euthanasia
1915,Transfer
1916,Transfer
1917,Transfer
1918,Transfer
1919,Euthanasia
1920,Euthanasia
1921,Euthanasia
1922,Return to Owner
1923,Transfer
1924,Return to Owner
1925,Adoption
1926,Euthanasia
1927,Return to Owner
1928,Euthanasia
1929,Transfer
1930,Adoption
1931,Transfer
1932,Euthanasia
1933,Euthanasia
1934,Euthanasia
1935,Euthanasia
1936,Transfer
1937,Euthanasia
1938,Euthanasia
1939,Adoption
1940,Euthanasia
1941,Return to Owner
1942,Euthanasia
1943,Adoption
1944,Adoption
1945,Return to Owner
1946,Euthanasia
1947,Transfer
1948,Euthanasia
1949,Euthanasia
1950,Transfer
1951,Return to Owner
1952,Transfer
1953,Return to Owner
1954,Transfer
1955,Return to Owner
1956,Transfer
1957,Euthanasia
1958,Transfer
1959,Euthanasia
1960,Return to Owner
1961,Euthanasia
1962,Transfer
1963,Return to Owner
1964,Euthanasia
1965,Return to Owner
1966,Euthanasia
1967,Transfer
1968,Transfer
1969,Transfer
1970,Adoption
1971,Euthanasia
1972,Euthanasia
1973,Euthanasia
1974,Transfer
1975,Euthanasia
1976,Adoption
1977,Adoption
1978,Euthanasia
1979,Transfer
1980,Euthanasia
1981,Transfer
1982,Euthanasia
1983,Transfer
1984,Adoption
1985,Transfer
1986,Euthanasia
1987,Euthanasia
1988,Transfer
1989,Transfer
1990,Transfer
1991,Transfer
1992,Euthanasia
1993,Transfer
1994,Transfer
1995,Transfer
1996,Transfer
1997,Euthanasia
1998,Euthanasia
1999,Return to Owner
2000,Transfer
2001,Euthanasia
2002,Euthanasia
2003,Transfer
2004,Transfer
2005,Euthanasia
2006,Euthanasia
2007,Transfer
2008,Euthanasia
2009,Transfer
2010,Euthanasia
2011,Transfer
2012,Euthanasia
2013,Return to Owner
2014,Euthanasia
2015,Adoption
2016,Return to Owner
2017,Euthanasia
2018,Euthanasia
2019,Adoption
2020,Euthanasia
2021,Euthanasia
2022,Euthanasia
2023,Return to Owner
2024,Euthanasia
2025,Euthanasia
2026,Euthanasia
2027,Return to Owner
2028,Transfer
2029,Adoption
2030,Euthanasia
2031,Return to Owner
2032,Euthanasia
2033,Euthanasia
2034,Return to Owner
2035,Euthanasia
2036,Euthanasia
2037,Euthanasia
2038,Transfer
2039,Euthanasia
2040,Euthanasia
2041,Transfer
2042,Euthanasia
2043,Euthanasia
2044,Transfer
2045,Return to Owner
2046,Return to Owner
2047,Euthanasia
2048,Adoption
2049,Return to Owner
2050,Euthanasia
2051,Adoption
2052,Return to Owner
2053,Euthanasia
2054,Return to Owner
2055,Euthanasia
2056,Euthanasia
2057,Euthanasia
2058,Return to Owner
2059,Transfer
2060,Euthanasia
2061,Transfer
2062,Transfer
2063,Euthanasia
2064,Euthanasia
2065,Transfer
2066,Transfer
2067,Transfer
2068,Euthanasia
2069,Euthanasia
2070,Euthanasia
2071,Euthanasia
2072,Euthanasia
2073,Transfer
2074,Return to Owner
2075,Transfer
2076,Adoption
2077,Transfer
2078,Euthanasia
2079,Transfer
2080,Euthanasia
2081,Adoption
2082,Return to Owner
2083,Transfer
2084,Euthanasia
2085,Euthanasia
2086,Euthanasia
2087,Euthanasia
2088,Transfer
2089,Transfer
2090,Euthanasia
2091,Euthanasia
2092,Transfer
2093,Transfer
2094,Transfer
2095,Euthanasia
2096,Euthanasia
2097,Euthanasia
2098,Euthanasia
2099,Transfer
2100,Euthanasia
2101,Adoption
2102,Euthanasia
2103,Adoption
2104,Transfer
2105,Euthanasia
2106,Return to Owner
2107,Transfer
2108,Transfer
2109,Euthanasia
2110,Adoption
2111,Return to Owner
2112,Euthanasia
2113,Euthanasia
2114,Transfer
2115,Return to Owner
2116,Euthanasia
2117,Transfer
2118,Return to Owner
2119,Return to Owner
2120,Return to Owner
2121,Return to Owner
2122,Adoption
2123,Transfer
2124,Euthanasia
2125,Transfer
2126,Return to Owner
2127,Transfer
2128,Euthanasia
2129,Euthanasia
2130,Euthanasia
2131,Transfer
2132,Euthanasia
2133,Transfer
2134,Euthanasia
2135,Euthanasia
2136,Adoption
2137,Return to Owner
2138,Euthanasia
2139,Transfer
2140,Euthanasia
2141,Transfer
2142,Euthanasia
2143,Transfer
2144,Euthanasia
2145,Euthanasia
2146,Transfer
2147,Return to Owner
2148,Adoption
2149,Euthanasia
2150,Transfer
2151,Adoption
2152,Transfer
2153,Transfer
2154,Return to Owner
2155,Euthanasia
2156,Euthanasia
2157,Return to Owner
2158,Euthanasia
2159,Return to Owner
2160,Adoption
2161,Euthanasia
2162,Euthanasia
2163,Euthanasia
2164,Euthanasia
2165,Euthanasia
2166,Euthanasia
2167,Adoption
2168,Euthanasia
2169,Transfer
2170,Euthanasia
2171,Euthanasia
2172,Return to Owner
2173,Return to Owner
2174,Transfer
2175,Euthanasia
2176,Transfer
2177,Return to Owner
2178,Transfer
2179,Return to Owner
2180,Euthanasia
2181,Adoption
2182,Return to Owner
2183,Transfer
2184,Euthanasia
2185,Transfer
2186,Euthanasia
2187,Euthanasia
2188,Adoption
2189,Euthanasia
2190,Return to Owner
2191,Euthanasia
2192,Euthanasia
2193,Euthanasia
2194,Euthanasia
2195,Euthanasia
2196,Euthanasia
2197,Euthanasia
2198,Adoption
2199,Euthanasia
2200,Adoption
2201,Transfer
2202,Euthanasia
2203,Euthanasia
2204,Transfer
2205,Transfer
2206,Euthanasia
2207,Euthanasia
2208,Transfer
2209,Euthanasia
2210,Euthanasia
2211,Transfer
2212,Transfer
2213,Transfer
2214,Transfer
2215,Transfer
2216,Adoption
2217,Transfer
2218,Return to Owner
2219,Euthanasia
2220,Return to Owner
2221,Return to Owner
2222,Euthanasia
2223,Euthanasia
2224,Euthanasia
2225,Transfer
2226,Euthanasia
2227,Transfer
2228,Euthanasia
2229,Transfer
2230,Adoption
2231,Transfer
2232,Euthanasia
2233,Euthanasia
2234,Adoption
2235,Euthanasia
2236,Adoption
2237,Transfer
2238,Transfer
2239,Transfer
2240,Adoption
2241,Transfer
2242,Adoption
2243,Return to Owner
2244,Euthanasia
2245,Euthanasia
2246,Transfer
2247,Return to Owner
2248,Euthanasia
2249,Euthanasia
2250,Euthanasia
2251,Transfer
2252,Euthanasia
2253,Return to Owner
2254,Transfer
2255,Euthanasia
2256,Euthanasia
2257,Adoption
2258,Return to Owner
2259,Euthanasia
2260,Transfer
2261,Euthanasia
2262,Transfer
2263,Adoption
2264,Transfer
2265,Euthanasia
2266,Transfer
2267,Return to Owner
2268,Euthanasia
2269,Euthanasia
2270,Transfer
2271,Adoption
2272,Return to Owner
2273,Adoption
2274,Euthanasia
2275,Return to Owner
2276,Adoption
2277,Transfer
2278,Return to Owner
2279,Transfer
2280,Euthanasia
2281,Return to Owner
2282,Return to Owner
2283,Transfer
2284,Euthanasia
2285,Transfer
2286,Euthanasia
2287,Euthanasia
2288,Return to Owner
2289,Adoption
2290,Adoption
2291,Euthanasia
2292,Euthanasia
2293,Transfer
2294,Euthanasia
2295,Transfer
2296,Euthanasia
2297,Return to Owner
2298,Return to Owner
2299,Euthanasia
2300,Euthanasia
2301,Euthanasia
2302,Transfer
2303,Euthanasia
2304,Transfer
2305,Transfer
2306,Adoption
2307,Transfer
2308,Transfer
2309,Transfer
2310,Transfer
2311,Euthanasia
2312,Euthanasia
2313,Adoption
2314,Return to Owner
2315,Transfer
2316,Return to Owner
2317,Return to Owner
2318,Euthanasia
2319,Transfer
2320,Return to Owner
2321,Euthanasia
2322,Transfer
2323,Euthanasia
2324,Euthanasia
2325,Return to Owner
2326,Transfer
2327,Euthanasia
2328,Transfer
2329,Transfer
2330,Transfer
2331,Euthanasia
2332,Euthanasia
2333,Transfer
2334,Euthanasia
2335,Euthanasia
2336,Adoption
2337,Transfer
2338,Return to Owner
2339,Adoption
2340,Euthanasia
2341,Transfer
2342,Transfer
2343,Euthanasia
2344,Transfer
2345,Return to Owner
2346,Euthanasia
2347,Return to Owner
2348,Transfer
2349,Euthanasia
2350,Transfer
2351,Transfer
2352,Return to Owner
2353,Return to Owner
2354,Euthanasia
2355,Transfer
2356,Transfer
2357,Transfer
2358,Return to Owner
2359,Transfer
2360,Transfer
2361,Return to Owner
2362,Adoption
2363,Euthanasia
2364,Adoption
2365,Return to Owner
2366,Transfer
2367,Euthanasia
2368,Transfer
2369,Euthanasia
2370,Euthanasia
2371,Euthanasia
2372,Transfer
2373,Transfer
2374,Euthanasia
2375,Euthanasia
2376,Transfer
2377,Return to Owner
2378,Euthanasia
2379,Euthanasia
2380,Return to Owner
2381,Return to Owner
2382,Euthanasia
2383,Euthanasia
2384,Euthanasia
2385,Euthanasia
2386,Euthanasia
2387,Euthanasia
2388,Euthanasia
2389,Adoption
2390,Transfer
2391,Euthanasia
2392,Transfer
2393,Return to Owner
2394,Euthanasia
2395,Euthanasia
2396,Euthanasia
2397,Transfer
2398,Transfer
2399,Euthanasia
2400,Adoption
2401,Transfer
2402,Adoption
2403,Transfer
2404,Euthanasia
2405,Transfer
2406,Return to Owner
2407,Euthanasia
2408,Adoption
2409,Adoption
2410,Transfer
2411,Transfer
2412,Adoption
2413,Transfer
2414,Transfer
2415,Euthanasia
2416,Euthanasia
2417,Transfer
2418,Transfer
2419,Transfer
2420,Euthanasia
2421,Transfer
2422,Return to Owner
2423,Euthanasia
2424,Euthanasia
2425,Transfer
2426,Transfer
2427,Return to Owner
2428,Transfer
2429,Euthanasia
2430,Euthanasia
2431,Transfer
2432,Euthanasia
2433,Euthanasia
2434,Euthanasia
2435,Transfer
2436,Transfer
2437,Euthanasia
2438,Transfer
2439,Transfer
2440,Euthanasia
2441,Return to Owner
2442,Transfer
2443,Transfer
2444,Transfer
2445,Euthanasia
2446,Adoption
2447,Adoption
2448,Adoption
2449,Euthanasia
2450,Euthanasia
2451,Transfer
2452,Transfer
2453,Euthanasia
2454,Adoption
2455,Transfer
2456,Transfer
2457,Transfer
2458,Transfer
2459,Euthanasia
2460,Return to Owner
2461,Return to Owner
2462,Transfer
2463,Return to Owner
2464,Transfer
2465,Transfer
2466,Transfer
2467,Return to Owner
2468,Euthanasia
2469,Euthanasia
2470,Return to Owner
2471,Euthanasia
2472,Euthanasia
2473,Return to Owner
2474,Transfer
2475,Transfer
2476,Transfer
2477,Euthanasia
2478,Transfer
2479,Transfer
2480,Transfer
2481,Adoption
2482,Euthanasia
2483,Return to Owner
2484,Return to Owner
2485,Euthanasia
2486,Transfer
2487,Adoption
2488,Transfer
2489,Transfer
2490,Transfer
2491,Transfer
2492,Return to Owner
2493,Euthanasia
2494,Euthanasia
2495,Transfer
2496,Transfer
2497,Transfer
2498,Euthanasia
2499,Transfer
2500,Return to Owner
2501,Return to Owner
2502,Adoption
2503,Euthanasia
2504,Euthanasia
2505,Transfer
2506,Euthanasia
2507,Euthanasia
2508,Euthanasia
2509,Transfer
2510,Euthanasia
2511,Euthanasia
2512,Return to Owner
2513,Transfer
2514,Adoption
2515,Return to Owner
2516,Transfer
2517,Euthanasia
2518,Euthanasia
2519,Euthanasia
2520,Euthanasia
2521,Return to Owner
2522,Euthanasia
2523,Return to Owner
2524,Transfer
2525,Euthanasia
2526,Euthanasia
2527,Euthanasia
2528,Transfer
2529,Adoption
2530,Adoption
2531,Adoption
2532,Euthanasia
2533,Transfer
2534,Adoption
2535,Adoption
2536,Return to Owner
2537,Transfer
2538,Return to Owner
2539,Return to Owner
2540,Euthanasia
2541,Return to Owner
2542,Euthanasia
2543,Return to Owner
2544,Euthanasia
2545,Transfer
2546,Transfer
2547,Transfer
2548,Transfer
2549,Transfer
2550,Transfer
2551,Euthanasia
2552,Return to Owner
2553,Euthanasia
2554,Adoption
2555,Adoption
2556,Return to Owner
2557,Return to Owner
2558,Euthanasia
2559,Transfer
2560,Euthanasia
2561,Euthanasia
2562,Euthanasia
2563,Euthanasia
2564,Return to Owner
2565,Transfer
2566,Adoption
2567,Return to Owner
2568,Euthanasia
2569,Euthanasia
2570,Euthanasia
2571,Euthanasia
2572,Transfer
2573,Adoption
2574,Return to Owner
2575,Transfer
2576,Euthanasia
2577,Return to Owner
2578,Transfer
2579,Return to Owner
2580,Return to Owner
2581,Return to Owner
2582,Return to Owner
2583,Transfer
2584,Transfer
2585,Euthanasia
2586,Return to Owner
2587,Transfer
2588,Adoption
2589,Euthanasia
2590,Return to Owner
2591,Transfer
2592,Transfer
2593,Transfer
2594,Transfer
2595,Return to Owner
2596,Euthanasia
2597,Return to Owner
2598,Transfer
2599,Return to Owner
2600,Return to Owner
2601,Euthanasia
2602,Return to Owner
2603,Transfer
2604,Return to Owner
2605,Transfer
2606,Transfer
2607,Euthanasia
2608,Transfer
2609,Euthanasia
2610,Adoption
2611,Return to Owner
2612,Return to Owner
2613,Euthanasia
2614,Euthanasia
2615,Transfer
2616,Euthanasia
2617,Euthanasia
2618,Transfer
2619,Return to Owner
2620,Euthanasia
2621,Transfer
2622,Euthanasia
2623,Euthanasia
2624,Return to Owner
2625,Return to Owner
2626,Euthanasia
2627,Return to Owner
2628,Transfer
2629,Euthanasia
2630,Transfer
2631,Euthanasia
2632,Adoption
2633,Euthanasia
2634,Adoption
2635,Euthanasia
2636,Transfer
2637,Adoption
2638,Adoption
2639,Return to Owner
2640,Transfer
2641,Transfer
2642,Adoption
2643,Transfer
2644,Return to Owner
2645,Euthanasia
2646,Transfer
2647,Transfer
2648,Transfer
2649,Transfer
2650,Transfer
2651,Transfer
2652,Transfer
2653,Transfer
2654,Transfer
2655,Transfer
2656,Return to Owner
2657,Transfer
2658,Euthanasia
2659,Euthanasia
2660,Euthanasia
2661,Transfer
2662,Euthanasia
2663,Transfer
2664,Euthanasia
2665,Euthanasia
2666,Return to Owner
2667,Transfer
2668,Adoption
2669,Return to Owner
2670,Transfer
2671,Euthanasia
2672,Transfer
2673,Transfer
2674,Adoption
2675,Return to Owner
2676,Transfer
2677,Euthanasia
2678,Euthanasia
2679,Euthanasia
2680,Euthanasia
2681,Euthanasia
2682,Euthanasia
2683,Transfer
2684,Return to Owner
2685,Transfer
2686,Transfer
2687,Euthanasia
2688,Return to Owner
2689,Euthanasia
2690,Euthanasia
2691,Euthanasia
2692,Euthanasia
2693,Return to Owner
2694,Adoption
2695,Return to Owner
2696,Euthanasia
2697,Transfer
2698,Return to Owner
2699,Return to Owner
2700,Transfer
2701,Adoption
2702,Euthanasia
2703,Transfer
2704,Transfer
2705,Return to Owner
2706,Euthanasia
2707,Transfer
2708,Euthanasia
2709,Adoption
2710,Euthanasia
2711,Adoption
2712,Euthanasia
2713,Transfer
2714,Transfer
2715,Return to Owner
2716,Transfer
2717,Return to Owner
2718,Transfer
2719,Adoption
2720,Return to Owner
2721,Return to Owner
2722,Transfer
2723,Adoption
2724,Transfer
2725,Euthanasia
2726,Return to Owner
2727,Return to Owner
2728,Adoption
2729,Transfer
2730,Return to Owner
2731,Euthanasia
2732,Transfer
2733,Transfer
2734,Euthanasia
2735,Euthanasia
2736,Transfer
2737,Adoption
2738,Euthanasia
2739,Transfer
2740,Transfer
2741,Transfer
2742,Transfer
2743,Adoption
2744,Transfer
2745,Euthanasia
2746,Adoption
2747,Euthanasia
2748,Euthanasia
2749,Euthanasia
2750,Transfer
2751,Return to Owner
2752,Transfer
2753,Euthanasia
2754,Adoption
2755,Return to Owner
2756,Return to Owner
2757,Euthanasia
2758,Euthanasia
2759,Transfer
2760,Adoption
2761,Euthanasia
2762,Return to Owner
2763,Euthanasia
2764,Euthanasia
2765,Euthanasia
2766,Euthanasia
2767,Euthanasia
2768,Euthanasia
2769,Transfer
2770,Euthanasia
2771,Euthanasia
2772,Return to Owner
2773,Transfer
2774,Euthanasia
2775,Transfer
2776,Euthanasia
2777,Adoption
2778,Transfer
2779,Transfer
2780,Euthanasia
2781,Adoption
2782,Euthanasia
2783,Return to Owner
2784,Adoption
2785,Transfer
2786,Transfer
2787,Return to Owner
2788,Transfer
2789,Adoption
2790,Euthanasia
2791,Transfer
2792,Return to Owner
2793,Euthanasia
2794,Return to Owner
2795,Transfer
2796,Transfer
2797,Euthanasia
2798,Transfer
2799,Adoption
2800,Transfer
2801,Euthanasia
2802,Return to Owner
2803,Transfer
2804,Euthanasia
2805,Adoption
2806,Transfer
2807,Euthanasia
2808,Transfer
2809,Transfer
2810,Transfer
2811,Transfer
2812,Adoption
2813,Euthanasia
2814,Euthanasia
2815,Euthanasia
2816,Transfer
2817,Euthanasia
2818,Return to Owner
2819,Euthanasia
2820,Return to Owner
2821,Euthanasia
2822,Euthanasia
2823,Transfer
2824,Euthanasia
2825,Transfer
2826,Transfer
2827,Transfer
2828,Transfer
2829,Adoption
2830,Transfer
2831,Euthanasia
2832,Euthanasia
2833,Adoption
2834,Return to Owner
2835,Transfer
2836,Euthanasia
2837,Euthanasia
2838,Return to Owner
2839,Euthanasia
2840,Return to Owner
2841,Return to Owner
2842,Return to Owner
2843,Transfer
2844,Transfer
2845,Return to Owner
2846,Euthanasia
2847,Transfer
2848,Euthanasia
2849,Euthanasia
2850,Adoption
2851,Euthanasia
2852,Return to Owner
2853,Return to Owner
2854,Transfer
2855,Euthanasia
2856,Adoption
2857,Return to Owner
2858,Return to Owner
2859,Euthanasia
2860,Euthanasia
2861,Transfer
2862,Transfer
2863,Transfer
2864,Transfer
2865,Euthanasia
2866,Transfer
2867,Euthanasia
2868,Adoption
2869,Euthanasia
2870,Transfer
2871,Adoption
2872,Transfer
2873,Transfer
2874,Euthanasia
2875,Euthanasia
2876,Transfer
2877,Euthanasia
2878,Euthanasia
2879,Euthanasia
2880,Adoption
2881,Euthanasia
2882,Euthanasia
2883,Transfer
2884,Euthanasia
2885,Euthanasia
2886,Transfer
2887,Adoption
2888,Return to Owner
