Id,Outcome Type
1785,Euthanasia
1786,Return to Owner
1787,Transfer
1788,Died
1789,Transfer
1790,Transfer
1791,Return to Owner
1792,Died
1793,Euthanasia
1794,Euthanasia
1795,Euthanasia
1796,Adoption
1797,Transfer
1798,Adoption
1799,Return to Owner
1800,Transfer
1801,Transfer
1802,Died
1803,Transfer
1804,Euthanasia
1805,Transfer
1806,Adoption
1807,Euthanasia
1808,Transfer
1809,Transfer
1810,Adoption
1811,Return to Owner
1812,Transfer
1813,Died
1814,Died
1815,Euthanasia
1816,Euthanasia
1817,Transfer
1818,Adoption
1819,Return to Owner
1820,Transfer
1821,Return to Owner
1822,Euthanasia
1823,Died
1824,Transfer
1825,Adoption
1826,Euthanasia
1827,Transfer
1828,Euthanasia
1829,Euthanasia
1830,Return to Owner
1831,Transfer
1832,Return to Owner
1833,Died
1834,Adoption
1835,Return to Owner
1836,Transfer
1837,Died
1838,Return to Owner
1839,Return to Owner
1840,Return to Owner
1841,Euthanasia
1842,Return to Owner
1843,Died
1844,Return to Owner
1845,Return to Owner
1846,Died
1847,Died
1848,Transfer
1849,Died
1850,Return to Owner
1851,Return to Owner
1852,Transfer
1853,Died
1854,Transfer
1855,Died
1856,Died
1857,Died
1858,Adoption
1859,Return to Owner
1860,Return to Owner
1861,Return to Owner
1862,Euthanasia
1863,Adoption
1864,Adoption
1865,Died
1866,Died
1867,Return to Owner
1868,Return to Owner
1869,Died
1870,Euthanasia
1871,Died
1872,Return to Owner
1873,Transfer
1874,Transfer
1875,Adoption
1876,Died
1877,Return to Owner
1878,Transfer
1879,Transfer
1880,Died
1881,Return to Owner
1882,Return to Owner
1883,Died
1884,Euthanasia
1885,Return to Owner
1886,Euthanasia
1887,Adoption
1888,Euthanasia
1889,Return to Owner
1890,Adoption
1891,Return to Owner
1892,Adoption
1893,Return to Owner
1894,Adoption
1895,Euthanasia
1896,Euthanasia
1897,Return to Owner
1898,Adoption
1899,Died
1900,Return to Owner
1901,Died
1902,Died
1903,Transfer
1904,Transfer
1905,Transfer
1906,Return to Owner
1907,Transfer
1908,Transfer
1909,Return to Owner
1910,Died
1911,Died
1912,Euthanasia
1913,Died
1914,Adoption
1915,Euthanasia
1916,Adoption
1917,Adoption
1918,Return to Owner
1919,Euthanasia
1920,Return to Owner
1921,Return to Owner
1922,Transfer
1923,Died
1924,Adoption
1925,Transfer
1926,Transfer
1927,Died
1928,Euthanasia
1929,Died
1930,Died
1931,Adoption
1932,Transfer
1933,Transfer
1934,Transfer
1935,Adoption
1936,Died
1937,Transfer
1938,Died
1939,Died
1940,Return to Owner
1941,Return to Owner
1942,Transfer
1943,Died
1944,Euthanasia
1945,Transfer
1946,Return to Owner
1947,Adoption
1948,Adoption
1949,Return to Owner
1950,Died
1951,Died
1952,Transfer
1953,Transfer
1954,Euthanasia
1955,Adoption
1956,Transfer
1957,Transfer
1958,Return to Owner
1959,Euthanasia
1960,Adoption
1961,Adoption
1962,Return to Owner
1963,Died
1964,Died
1965,Transfer
1966,Transfer
1967,Return to Owner
1968,Transfer
1969,Return to Owner
1970,Adoption
1971,Died
1972,Adoption
1973,Return to Owner
1974,Adoption
1975,Return to Owner
1976,Euthanasia
1977,Return to Owner
1978,Transfer
1979,Euthanasia
1980,Euthanasia
1981,Euthanasia
1982,Return to Owner
1983,Transfer
1984,Euthanasia
1985,Adoption
1986,Adoption
1987,Transfer
1988,Return to Owner
1989,Return to Owner
1990,Transfer
1991,Return to Owner
1992,Died
1993,Euthanasia
1994,Transfer
1995,Transfer
1996,Adoption
1997,Adoption
1998,Euthanasia
1999,Adoption
2000,Adoption
2001,Return to Owner
2002,Adoption
2003,Adoption
2004,Euthanasia
2005,Adoption
2006,Return to Owner
2007,Adoption
2008,Adoption
2009,Died
2010,Euthanasia
2011,Euthanasia
2012,Return to Owner
2013,Adoption
2014,Adoption
2015,Died
2016,Return to Owner
2017,Died
2018,Return to Owner
2019,Return to Owner
2020,Adoption
2021,Transfer
2022,Euthanasia
2023,Died
2024,Adoption
2025,Adoption
2026,Euthanasia
2027,Adoption
2028,Transfer
2029,Adoption
2030,Euthanasia
2031,Return to Owner
2032,Adoption
2033,Transfer
2034,Adoption
2035,Adoption
2036,Died
2037,Adoption
2038,Adoption
2039,Transfer
2040,Return to Owner
2041,Euthanasia
2042,Transfer
2043,Died
2044,Adoption
2045,Transfer
2046,Transfer
2047,Return to Owner
2048,Return to Owner
2049,Return to Owner
2050,Euthanasia
2051,Transfer
2052,Euthanasia
2053,Return to Owner
2054,Return to Owner
2055,Adoption
2056,Transfer
2057,Died
2058,Euthanasia
2059,Died
2060,Adoption
2061,Transfer
2062,Adoption
2063,Return to Owner
2064,Died
2065,Died
2066,Died
2067,Died
2068,Died
2069,Adoption
2070,Transfer
2071,Adoption
2072,Euthanasia
2073,Euthanasia
2074,Return to Owner
2075,Adoption
2076,Return to Owner
2077,Adoption
2078,Return to Owner
2079,Return to Owner
2080,Transfer
2081,Return to Owner
2082,Died
2083,Return to Owner
2084,Died
2085,Return to Owner
2086,Adoption
2087,Return to Owner
2088,Adoption
2089,Died
2090,Transfer
2091,Adoption
2092,Died
2093,Euthanasia
2094,Adoption
2095,Transfer
2096,Adoption
2097,Transfer
2098,Euthanasia
2099,Return to Owner
2100,Return to Owner
2101,Euthanasia
2102,Return to Owner
2103,Euthanasia
2104,Transfer
2105,Died
2106,Transfer
2107,Died
2108,Euthanasia
2109,Died
2110,Adoption
2111,Return to Owner
2112,Transfer
2113,Died
2114,Return to Owner
2115,Died
2116,Died
2117,Euthanasia
2118,Died
2119,Return to Owner
2120,Euthanasia
2121,Died
2122,Euthanasia
2123,Return to Owner
2124,Euthanasia
2125,Euthanasia
2126,Died
2127,Died
2128,Return to Owner
2129,Transfer
2130,Return to Owner
2131,Died
2132,Adoption
2133,Adoption
2134,Euthanasia
2135,Adoption
2136,Died
2137,Died
2138,Transfer
2139,Adoption
2140,Adoption
2141,Return to Owner
2142,Euthanasia
2143,Adoption
2144,Transfer
2145,Transfer
2146,Euthanasia
2147,Return to Owner
2148,Euthanasia
2149,Euthanasia
2150,Return to Owner
2151,Adoption
2152,Return to Owner
2153,Died
2154,Euthanasia
2155,Adoption
2156,Adoption
2157,Return to Owner
2158,Transfer
2159,Transfer
2160,Died
2161,Died
2162,Died
2163,Euthanasia
2164,Died
2165,Adoption
2166,Transfer
2167,Adoption
2168,Return to Owner
2169,Return to Owner
2170,Died
2171,Died
2172,Euthanasia
2173,Died
2174,Adoption
2175,Adoption
2176,Adoption
2177,Return to Owner
2178,Return to Owner
2179,Return to Owner
2180,Return to Owner
2181,Return to Owner
2182,Died
2183,Transfer
2184,Euthanasia
2185,Transfer
2186,Euthanasia
2187,Died
2188,Return to Owner
2189,Adoption
2190,Euthanasia
2191,Euthanasia
2192,Transfer
2193,Transfer
2194,Return to Owner
2195,Return to Owner
2196,Died
2197,Died
2198,Died
2199,Euthanasia
2200,Adoption
2201,Return to Owner
2202,Return to Owner
2203,Return to Owner
2204,Euthanasia
2205,Adoption
2206,Return to Owner
2207,Adoption
2208,Return to Owner
2209,Return to Owner
2210,Transfer
2211,Adoption
2212,Return to Owner
2213,Transfer
2214,Died
2215,Euthanasia
2216,Transfer
2217,Transfer
2218,Died
2219,Transfer
2220,Transfer
2221,Transfer
2222,Adoption
2223,Euthanasia
2224,Died
2225,Transfer
2226,Euthanasia
2227,Transfer
2228,Return to Owner
2229,Transfer
2230,Died
2231,Return to Owner
2232,Return to Owner
2233,Return to Owner
2234,Adoption
2235,Transfer
2236,Euthanasia
2237,Died
2238,Died
2239,Died
2240,Died
2241,Euthanasia
2242,Euthanasia
2243,Adoption
2244,Died
2245,Died
2246,Adoption
2247,Transfer
2248,Return to Owner
2249,Return to Owner
2250,Return to Owner
2251,Euthanasia
2252,Died
2253,Euthanasia
2254,Adoption
2255,Euthanasia
2256,Died
2257,Transfer
2258,Return to Owner
2259,Return to Owner
2260,Euthanasia
2261,Transfer
2262,Euthanasia
2263,Transfer
2264,Died
2265,Adoption
2266,Transfer
2267,Adoption
2268,Transfer
2269,Adoption
2270,Adoption
2271,Adoption
2272,Transfer
2273,Adoption
2274,Adoption
2275,Adoption
2276,Transfer
2277,Euthanasia
2278,Return to Owner
2279,Adoption
2280,Return to Owner
2281,Died
2282,Return to Owner
2283,Transfer
2284,Adoption
2285,Euthanasia
2286,Return to Owner
2287,Euthanasia
2288,Adoption
2289,Return to Owner
2290,Euthanasia
2291,Euthanasia
2292,Adoption
2293,Return to Owner
2294,Transfer
2295,Died
2296,Euthanasia
2297,Euthanasia
2298,Died
2299,Died
2300,Transfer
2301,Euthanasia
2302,Died
2303,Euthanasia
2304,Return to Owner
2305,Died
2306,Transfer
2307,Died
2308,Euthanasia
2309,Died
2310,Transfer
2311,Euthanasia
2312,Return to Owner
2313,Died
2314,Return to Owner
2315,Transfer
2316,Transfer
2317,Transfer
2318,Transfer
2319,Return to Owner
2320,Euthanasia
2321,Transfer
2322,Adoption
2323,Euthanasia
2324,Died
2325,Adoption
2326,Died
2327,Return to Owner
2328,Transfer
2329,Transfer
2330,Return to Owner
2331,Euthanasia
2332,Transfer
2333,Died
2334,Euthanasia
2335,Transfer
2336,Euthanasia
2337,Euthanasia
2338,Transfer
2339,Transfer
2340,Transfer
2341,Return to Owner
2342,Adoption
2343,Died
2344,Died
2345,Transfer
2346,Adoption
2347,Euthanasia
2348,Transfer
2349,Return to Owner
2350,Return to Owner
2351,Euthanasia
2352,Adoption
2353,Adoption
2354,Transfer
2355,Adoption
2356,Died
2357,Adoption
2358,Died
2359,Transfer
2360,Return to Owner
2361,Euthanasia
2362,Transfer
2363,Transfer
2364,Transfer
2365,Euthanasia
2366,Adoption
2367,Transfer
2368,Return to Owner
2369,Adoption
2370,Euthanasia
2371,Died
2372,Transfer
2373,Euthanasia
2374,Adoption
2375,Euthanasia
2376,Died
2377,Euthanasia
2378,Euthanasia
2379,Transfer
2380,Died
2381,Transfer
2382,Euthanasia
2383,Return to Owner
2384,Transfer
2385,Transfer
2386,Died
2387,Euthanasia
2388,Adoption
2389,Euthanasia
2390,Return to Owner
2391,Euthanasia
2392,Euthanasia
2393,Adoption
2394,Return to Owner
2395,Died
2396,Died
2397,Adoption
2398,Died
2399,Return to Owner
2400,Return to Owner
2401,Died
2402,Died
2403,Transfer
2404,Euthanasia
2405,Died
2406,Euthanasia
2407,Adoption
2408,Died
2409,Died
2410,Died
2411,Return to Owner
2412,Euthanasia
2413,Transfer
2414,Return to Owner
2415,Return to Owner
2416,Died
2417,Transfer
2418,Euthanasia
2419,Died
2420,Adoption
2421,Adoption
2422,Return to Owner
2423,Euthanasia
2424,Transfer
2425,Transfer
2426,Euthanasia
2427,Transfer
2428,Transfer
2429,Transfer
2430,Return to Owner
2431,Died
2432,Euthanasia
2433,Transfer
2434,Died
2435,Transfer
2436,Died
2437,Died
2438,Euthanasia
2439,Adoption
2440,Euthanasia
2441,Adoption
2442,Euthanasia
2443,Return to Owner
2444,Adoption
2445,Died
2446,Died
2447,Adoption
2448,Euthanasia
2449,Died
2450,Died
2451,Return to Owner
2452,Adoption
2453,Transfer
2454,Return to Owner
2455,Return to Owner
2456,Died
2457,Transfer
2458,Transfer
2459,Transfer
2460,Transfer
2461,Return to Owner
2462,Return to Owner
2463,Transfer
2464,Adoption
2465,Died
2466,Return to Owner
2467,Died
2468,Euthanasia
2469,Euthanasia
2470,Died
2471,Return to Owner
2472,Return to Owner
2473,Return to Owner
2474,Euthanasia
2475,Transfer
2476,Euthanasia
2477,Transfer
2478,Adoption
2479,Transfer
2480,Return to Owner
2481,Euthanasia
2482,Transfer
2483,Transfer
2484,Adoption
2485,Transfer
2486,Died
2487,Transfer
2488,Euthanasia
2489,Return to Owner
2490,Return to Owner
2491,Adoption
2492,Euthanasia
2493,Adoption
2494,Transfer
2495,Euthanasia
2496,Euthanasia
2497,Return to Owner
2498,Euthanasia
2499,Transfer
2500,Euthanasia
2501,Return to Owner
2502,Adoption
2503,Adoption
2504,Died
2505,Return to Owner
2506,Return to Owner
2507,Adoption
2508,Adoption
2509,Transfer
2510,Euthanasia
2511,Euthanasia
2512,Adoption
2513,Transfer
2514,Transfer
2515,Return to Owner
2516,Return to Owner
2517,Adoption
2518,Return to Owner
2519,Return to Owner
2520,Adoption
2521,Transfer
2522,Euthanasia
2523,Return to Owner
2524,Euthanasia
2525,Return to Owner
2526,Transfer
2527,Return to Owner
2528,Transfer
2529,Return to Owner
2530,Euthanasia
2531,Adoption
2532,Died
2533,Euthanasia
2534,Adoption
2535,Died
2536,Died
2537,Euthanasia
2538,Died
2539,Euthanasia
2540,Return to Owner
2541,Euthanasia
2542,Transfer
2543,Died
2544,Transfer
2545,Adoption
2546,Transfer
2547,Transfer
2548,Transfer
2549,Adoption
2550,Transfer
2551,Died
2552,Euthanasia
2553,Died
2554,Died
2555,Return to Owner
2556,Died
2557,Return to Owner
2558,Adoption
2559,Adoption
2560,Return to Owner
2561,Return to Owner
2562,Adoption
2563,Transfer
2564,Adoption
2565,Adoption
2566,Return to Owner
2567,Return to Owner
2568,Euthanasia
2569,Adoption
2570,Euthanasia
2571,Euthanasia
2572,Died
2573,Adoption
2574,Return to Owner
2575,Died
2576,Return to Owner
2577,Died
2578,Return to Owner
2579,Adoption
2580,Died
2581,Euthanasia
2582,Transfer
2583,Adoption
2584,Transfer
2585,Died
2586,Return to Owner
2587,Transfer
2588,Transfer
2589,Return to Owner
2590,Transfer
2591,Died
2592,Euthanasia
2593,Died
2594,Adoption
2595,Return to Owner
2596,Adoption
2597,Adoption
2598,Died
2599,Transfer
2600,Return to Owner
2601,Transfer
2602,Return to Owner
2603,Return to Owner
2604,Return to Owner
2605,Transfer
2606,Transfer
2607,Transfer
2608,Died
2609,Died
2610,Adoption
2611,Euthanasia
2612,Transfer
2613,Return to Owner
2614,Adoption
2615,Transfer
2616,Euthanasia
2617,Return to Owner
2618,Euthanasia
2619,Euthanasia
2620,Transfer
2621,Euthanasia
2622,Transfer
2623,Euthanasia
2624,Return to Owner
2625,Return to Owner
2626,Return to Owner
2627,Died
2628,Adoption
2629,Euthanasia
2630,Euthanasia
2631,Transfer
2632,Transfer
2633,Return to Owner
2634,Died
2635,Euthanasia
2636,Adoption
2637,Died
2638,Transfer
2639,Adoption
2640,Euthanasia
2641,Euthanasia
2642,Died
2643,Adoption
2644,Transfer
2645,Euthanasia
2646,Adoption
2647,Died
2648,Euthanasia
2649,Died
2650,Return to Owner
2651,Adoption
2652,Transfer
2653,Adoption
2654,Adoption
2655,Euthanasia
2656,Adoption
2657,Adoption
2658,Transfer
2659,Adoption
2660,Adoption
2661,Transfer
2662,Return to Owner
2663,Died
2664,Transfer
2665,Euthanasia
2666,Died
2667,Euthanasia
2668,Return to Owner
2669,Euthanasia
2670,Euthanasia
2671,Euthanasia
2672,Return to Owner
2673,Transfer
2674,Transfer
2675,Return to Owner
2676,Return to Owner
2677,Transfer
2678,Transfer
2679,Transfer
2680,Return to Owner
2681,Return to Owner
2682,Return to Owner
2683,Return to Owner
2684,Transfer
2685,Euthanasia
2686,Adoption
2687,Euthanasia
2688,Transfer
2689,Died
2690,Euthanasia
2691,Died
2692,Adoption
2693,Adoption
2694,Transfer
2695,Died
2696,Transfer
2697,Euthanasia
2698,Transfer
2699,Return to Owner
2700,Adoption
2701,Euthanasia
2702,Euthanasia
2703,Transfer
2704,Adoption
2705,Adoption
2706,Return to Owner
2707,Adoption
2708,Return to Owner
2709,Return to Owner
2710,Adoption
2711,Euthanasia
2712,Euthanasia
2713,Transfer
2714,Died
2715,Died
2716,Died
2717,Adoption
2718,Died
2719,Adoption
2720,Died
2721,Adoption
2722,Died
2723,Return to Owner
2724,Euthanasia
2725,Return to Owner
2726,Transfer
2727,Died
2728,Adoption
2729,Transfer
2730,Died
2731,Died
2732,Adoption
2733,Euthanasia
2734,Return to Owner
2735,Euthanasia
2736,Adoption
2737,Died
2738,Adoption
2739,Adoption
2740,Euthanasia
2741,Transfer
2742,Adoption
2743,Euthanasia
2744,Return to Owner
2745,Euthanasia
2746,Euthanasia
2747,Adoption
2748,Died
2749,Adoption
2750,Adoption
2751,Transfer
2752,Euthanasia
2753,Adoption
2754,Return to Owner
2755,Adoption
2756,Return to Owner
2757,Return to Owner
2758,Died
2759,Return to Owner
2760,Died
2761,Adoption
2762,Euthanasia
2763,Euthanasia
2764,Return to Owner
2765,Euthanasia
2766,Transfer
2767,Transfer
2768,Euthanasia
2769,Died
2770,Return to Owner
2771,Transfer
2772,Died
2773,Euthanasia
2774,Adoption
2775,Return to Owner
2776,Died
2777,Adoption
2778,Euthanasia
2779,Return to Owner
2780,Adoption
2781,Transfer
2782,Adoption
2783,Euthanasia
2784,Died
2785,Died
2786,Transfer
2787,Died
2788,Transfer
2789,Return to Owner
2790,Return to Owner
2791,Adoption
2792,Transfer
2793,Return to Owner
2794,Transfer
2795,Died
2796,Died
2797,Euthanasia
2798,Transfer
2799,Died
2800,Died
2801,Return to Owner
2802,Adoption
2803,Return to Owner
2804,Transfer
2805,Return to Owner
2806,Transfer
2807,Euthanasia
2808,Adoption
2809,Died
2810,Euthanasia
2811,Adoption
2812,Adoption
2813,Died
2814,Died
2815,Adoption
2816,Transfer
2817,Died
2818,Adoption
2819,Transfer
2820,Adoption
2821,Euthanasia
2822,Return to Owner
2823,Adoption
2824,Adoption
2825,Return to Owner
2826,Return to Owner
2827,Return to Owner
2828,Transfer
2829,Euthanasia
2830,Euthanasia
2831,Transfer
2832,Euthanasia
2833,Transfer
2834,Died
2835,Euthanasia
2836,Return to Owner
2837,Died
2838,Adoption
2839,Transfer
2840,Euthanasia
2841,Transfer
2842,Died
2843,Return to Owner
2844,Euthanasia
2845,Transfer
2846,Died
2847,Adoption
2848,Return to Owner
2849,Died
2850,Died
2851,Return to Owner
2852,Transfer
2853,Died
2854,Died
2855,Return to Owner
2856,Transfer
2857,Adoption
2858,Transfer
2859,Euthanasia
2860,Transfer
2861,Euthanasia
2862,Adoption
2863,Return to Owner
2864,Transfer
2865,Transfer
2866,Return to Owner
2867,Transfer
2868,Euthanasia
2869,Adoption
2870,Died
2871,Return to Owner
2872,Euthanasia
2873,Transfer
2874,Transfer
2875,Died
2876,Transfer
2877,Euthanasia
